gen_data,true_data
โรงพยนาบาลปากจ้ำชุมพร,โรงพยาบาลปากน้ำชุมพร
โรงพโาบาลปากน้ำโพ,โรงพยาบาลปากน้ำโพ
โรงฑยาบาลปากน้ำหลังสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลปางมะผ้,โรงพยาบาลปางมะผ้า
โรงพยาบาลปางศิลาอง,โรงพยาบาลปางศิลาทอง
โรงพยาบาลป่.ซาง,โรงพยาบาลป่าซาง
โรงพยา2าลปาดังเบซาร์,โรงพยาบาลปาดังเบซาร์
โรงยาบาลป่าพะยอม,โรงพยาบาลป่าพะยอม
โรงพยาบาลปิยะเต๎ช์บ่อวิน,โรงพยาบาลปิยะเวชช์บ่อวิน
โร8งพยาบาลปิยะเวท,โรงพยาบาลปิยะเวท
โรงพย(าบาลเปาโลเมโมเรียล,โรงพยาบาลเปาโลเมโมเรียล
โรงพยาบาฃเปาโลเมโมเรี๋ลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพยาบาลถเปาโลเมโมรียลสมุทรปรากาๅร,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยบาลเปือยน้อย,โรงพยาบาลเปือยน้อย
โรงพยาบาลโป่งนลลำร้อน,โรงพยาบาลโป่งน้ำร้อน
โรงพยาบาลผาขาผว,โรงพยาบาลผาขาว
โรงภยาบาลฝาง,โรงพยาบาลฝาง
โรงพาบาลพญาไท2,โรงพยาบาลพญาไท2
โรงพยาบาลพญ๋ไท3,โรงพยาบาลพญาไท3
โรงพยาบา&ลพญาไทนวมินท์,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาลพญาไทศรีราชๆ,โรงพยาบาลพญาไทศรีราชา
โรงพยาบาลพญาเม็ง.าย,โรงพยาบาลพญาเม็งราย
โรงพยาบาลพนญดงรัก เฉลิมพระโกียรติ 80 พรรษา,โรงพยาบาลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา
โรงพฉยาบาลพนมไพร,โรงพยาบาลพนมไพร
โรงพยาบาลพนมสารคาท,โรงพยาบาลพนมสารคาม
โรงขยาบาลพนฐัสนิคม,โรงพยาบาลพนัสนิคม
โรงพยาบาลพบพรซะ,โรงพยาบาลพบพระ
โรงพยาบาลพยัคฆภูมใพินสัย,โรงพยาบาลพยัคฆภูมิพิสัย
โรงยาบาลพรหมบุษี,โรงพยาบาลพรหมบุรี
โรงพยาบาลพร้อืมแพทย์,โรงพยาบาลพร้อมแพทย์
โรงพยาบาลระจอฆเกล้า,โรงพยาบาลพระจอมเกล้า
โรงพยาบาลพระทองคำ เฉลิมพระฯเกียรติ 80 พรรษึ,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพระนั่งเ/กล้า,โรงพยาบาลพระนั่งเกล้า
โร1งพยาบาลพระนา่ายณ์มหาราช,โรงพยาบาลพระนารายณ์มหาราช
โรงพยยบาลพระปกเกา้,โรงพยาบาลพระปกเกลา้
โรงพยผาบาลพระปกเกล้า,โรงพยาบาลพระปกเกล้า
