gen_data,true_data
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านด่าน
โรงพยาบาลบ้านดุานลานหอย,โรงพยาบาลบ้านด่านลานหอย
โรงพยาบาลบ้านต้าขุน,โรงพยาบาลบ้านตาขุน
โรงพยาบ๎ลบ้านนาเดิม,โรงพยาบาลบ้านนาเดิม
โรงพยาบาลว้านโป่ง,โรงพยาบาลบ้านโป่ง
โรงพยาบตลบ้นแพง,โรงพยาบาลบ้านแพง
โรงพยากาลบ้านแพ้วสาขฦาพ๋้อมมคิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลบ๊านม่ๆวง,โรงพยาบาลบ้านม่วง
โรงพยาบาลบ้านลาน,โรงพยาบาลบ้านลาด
โรงพยาบางบ้านสซ้าง,โรงพยาบาลบ้านสร้าง
โรพยาบาลบ้านหมอ,โรงพยาบาลบ้านหมอ
โรหงพยบาลบ้านเหลื่อม,โรงพยาบาลบ้านเหลื่อม
"โรงพยาบาี""ำเหน็จณรงค์",โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาละบีแคร์เมดิคอลเซ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงพยาบภาลบเอ็นเอช,โรงพยาบาลบีเอ็นเอช
โรงพยาบาลบึงกาาฬ,โรงพยาบาลบึงกาฬ
โรงพยาษบาลบึงฌโขงหลง,โรงพยาบาลบึงโขงหลง
โรง9ยาบาลบึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาุลบึงสาัคคี,โรงพยาบาลบึงสามัคคี
โรงพยาบาลบุ่งคฉญา,โรงพยาบาลบุ่งคล้า
โรํพผาบาลบุณฑริก,โรงพยาบาลบุณฑริก
โรงพยาบาลเบญจลักษ์เฉฑิมพระเกียรติ 80 พรรษา,โรงพยาบาลเบญจลักษ์เฉลิมพระเกียรติ 80 พรรษา
โรง7ยาบาลเบตง,โรงพยาบาลเบตง
โรงพยา.บาลปทุมรัตต์,โรงพยาบาลปทุมรัตต์
โรงพยาบาลปทุมีเวช,โรงพยาบาลปทุมเวช
โรงพยาบางลประโคนชัย,โรงพยาบาลประโคนชัย
โรงพยาบาลประจวบคีรฟขันธ์,โรงพยาบาลประจวบคีรีขันธ์
โรหพยาบาลประจักษ์ศิลปาคม,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยาบืฑลประชาพัฒน์,โรงพยาบาลประชาพัฒน์
โรงพยาบีลประชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
โรงพยิาบาลประทาย,โรงพยาบาลประทาย
โรงพยาฤาลประสาทเชีย4ใหม่,โรงพยาบาลประสาทเชียงใหม่
โรงพยฯบาล6ราณบุรี,โรงพยาบาลปราณบุรี
โรงพยาบาล์ลวกแดง,โรงพยาบาลปลวกแดง
โริพยาบาลปะคำ,โรงพยาบาลปะคำ
โรงฬยาบาลปะทิว,โรงพยาบาลปะทิว
