gen_data,true_data
โรงพยบาลสมเด็จพระยุพราชท่าบ่อ,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โรงพยาบาลสมเด็จพระสงฆราชญาณสังวรเพื่อผู้สูงอายุ,โรงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ
โรงพยาบลสรรพสิทธิประสงค์,โรงพยาบาลสรรพสิทธิประสงค์
โงพยาบาลสอยดาว,โรงพยาบาลสอยดาว
โรงพยาบาลสมชัย,โรงพยาบาลสามชัย
โรงพยาบาลสคิ้ว,โรงพยาบาลสีคิ้ว
โรพยาบาลสูงเนิน,โรงพยาบาลสูงเนิน
โรงพาบาลหนองจิก,โรงพยาบาลหนองจิก
โรงพยาบาลหนงสูง,โรงพยาบาลหนองสูง
โรงพยาบาห้วยเกิ้ง,โรงพยาบาลห้วยเกิ้ง
โรงพยาบาลหัวหน,โรงพยาบาลหัวหิน
โงพยาบาลองครักษ์,โรงพยาบาลองครักษ์
โรงพยาบาลอตรดิตถ์,โรงพยาบาลอุตรดิตถ์
โรงพยาบาลฮด,โรงพยาบาลฮอด
สถานพาบาลเมืองสมุทรบางปู,สถานพยาบาลเมืองสมุทรบางปู
สาบันประสาทวิทยา,สถาบันประสาทวิทยา
สมิติเวชเมืองทองธานีสหคลินิ,สมิติเวชเมืองทองธานีสหคลินิก
อันดามนระนองการแพทย์,อันดามันระนองการแพทย์
คลินิกโงพยาบาลกรุงเทพสมุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คลินิกเวชกรรมเมโยสาขรสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
ธรรมสุนทรคลินิกเวชกรรม,ธรรมสุนทรคลินิกเวชกรรม
โรงพยาาลกระบี่นครินทร์อินเตอร์เนชั่นแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรงพยาบาลกรุงเทพัทยา,โรงพยาบาลกรุงเทพพัทยา
โรงยาบาลกันตัง,โรงพยาบาลกันตัง
โรพยาบาลกุยบุรี,โรงพยาบาลกุยบุรี
โรงพยาบาลเกาะีชัง,โรงพยาบาลเกาะสีชัง
โรงพยาบาลเขาชะเมา เฉลิมพะเกียรติ 80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โงพยาบาลคลองท่อม,โรงพยาบาลคลองท่อม
โรงพยาบาลคำเขือนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยาบาลโคกำโรง,โรงพยาบาลโคกสำโรง
