gen_data,true_data
รงพยาบาลสามเงา,โรงพยาบาลสามเงา
โรงพยบาลสิเกา,โรงพยาบาลสิเกา
โรงพยาบาลสิโรรส,โรงพยาบาลสิโรรส
โรงพยาบาลุวรรณคูหา,โรงพยาบาลสุวรรณคูหา
โรงพยาบาเสลภูมิ,โรงพยาบาลเสลภูมิ
โรงพยาบาลหองแค,โรงพยาบาลหนองแค
โรงพยาบาลหนองบุญมก,โรงพยาบาลหนองบุญมาก
โรงพยาบาลหองแสง,โรงพยาบาลหนองแสง
โรงยาบาลหลังสวน,โรงพยาบาลหลังสวน
โรงพยาาลห้วยราช,โรงพยาบาลห้วยราช
รงพยาบาลเหล่าเสือโก้ก,โรงพยาบาลเหล่าเสือโก้ก
โรงพยาบาลอ่าวึก,โรงพยาบาลอ่าวลึก
โรงพยาบาลอ้มผาง,โรงพยาบาลอุ้มผาง
โรงพยาบาโอเวอร์บรู๊ค,โรงพยาบาลโอเวอร์บรู๊ค
สถานพยาบานราการแพทย์,สถานพยาบาลนราการแพทย์
สถานพยาบาลศิววช,สถานพยาบาลศิวเวช
สถาบันรคทรวงอก,สถาบันโรคทรวงอก
สหคลินิกกลว้ยน้าไทสาขารพ.กลวยน้าไท2,สหคลินิกกลว้ยน้าไทสาขารพ.กลว้ยน้าไท2
อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบงแค,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางแค
คินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แมสาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
ทเลแคร์คลินิกเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
โรพยาบาลกงหรา,โรงพยาบาลกงหรา
โรงพยาบาลกรุงเพขอนแก่น,โรงพยาบาลกรุงเทพขอนแก่น
รงพยาบาลกรุงเทพพิษณุโลก,โรงพยาบาลกรุงเทพพิษณุโลก
โงพยาบาลกลว้ยน้าไท1,โรงพยาบาลกลว้ยน้าไท1
โรงพยาบาลการุญเวชปทุมธานีเปลี่ยนชื่อจากนวนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
